conversation_id,source,actual_label,predicted_label
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Phi3,No,No
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Gemini,Yes,Yes
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Sonnet,Yes,Yes
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Llama31405B,Yes,Yes
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Expert,Yes,Yes
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,Llama318B,Yes,Yes
3133-117ac5ff-d27f-4a3a-8412-c405f08f3320,GPT4,Yes,Yes
413466564,Phi3,Yes,Yes
413466564,Sonnet,Yes,Yes
413466564,Gemini,Yes,No
413466564,Mistral,Yes,To some extent
413466564,Expert,Yes,No
413466564,Llama31405B,Yes,Yes
413466564,GPT4,Yes,Yes
413466564,Llama318B,Yes,To some extent
413466564,Novice,Yes,No
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Llama318B,Yes,Yes
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Gemini,Yes,Yes
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Mistral,Yes,Yes
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Sonnet,Yes,Yes
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,GPT4,Yes,Yes
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Phi3,No,No
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Llama31405B,Yes,Yes
2951-51f0e7eb-6000-4251-8377-2a8a7b448e4e,Expert,To some extent,Yes
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Mistral,Yes,Yes
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Gemini,Yes,Yes
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Llama31405B,Yes,Yes
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Phi3,No,No
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Expert,Yes,No
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Sonnet,Yes,Yes
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,Llama318B,Yes,Yes
5760-12d861b7-02e6-42d3-acc5-fd9c300e049a,GPT4,Yes,Yes
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Mistral,To some extent,No
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Llama31405B,Yes,Yes
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Phi3,No,No
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Gemini,No,No
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Sonnet,Yes,No
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Llama318B,To some extent,No
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,GPT4,Yes,No
2531-76ace74b-da0b-4d39-a9fb-a65d7d0a42c8,Expert,Yes,No
100-540b6009-5e72-4f5d-88a3-99616e471081,Llama31405B,Yes,Yes
100-540b6009-5e72-4f5d-88a3-99616e471081,GPT4,Yes,Yes
100-540b6009-5e72-4f5d-88a3-99616e471081,Sonnet,Yes,Yes
100-540b6009-5e72-4f5d-88a3-99616e471081,Expert,Yes,No
100-540b6009-5e72-4f5d-88a3-99616e471081,Phi3,No,No
100-540b6009-5e72-4f5d-88a3-99616e471081,Llama318B,To some extent,Yes
100-540b6009-5e72-4f5d-88a3-99616e471081,Mistral,Yes,Yes
100-540b6009-5e72-4f5d-88a3-99616e471081,Gemini,Yes,Yes
292827169_1,Llama31405B,Yes,Yes
292827169_1,Phi3,Yes,Yes
292827169_1,Llama318B,Yes,No
292827169_1,Novice,Yes,Yes
292827169_1,Expert,Yes,No
292827169_1,Mistral,Yes,No
292827169_1,GPT4,Yes,Yes
292827169_1,Sonnet,Yes,Yes
292827169_1,Gemini,Yes,To some extent
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Sonnet,No,Yes
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Mistral,Yes,Yes
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Llama318B,Yes,No
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Expert,Yes,No
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Gemini,Yes,Yes
1871-8de21ad5-1678-4edd-b81f-236a276b412c,GPT4,Yes,Yes
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Phi3,No,Yes
1871-8de21ad5-1678-4edd-b81f-236a276b412c,Llama31405B,Yes,Yes
632146541,Phi3,Yes,Yes
632146541,GPT4,Yes,Yes
632146541,Llama318B,Yes,Yes
632146541,Sonnet,Yes,Yes
632146541,Expert,Yes,No
632146541,Llama31405B,Yes,Yes
632146541,Mistral,Yes,To some extent
632146541,Novice,No,No
632146541,Gemini,Yes,Yes
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Gemini,Yes,Yes
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Mistral,Yes,Yes
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Phi3,No,No
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Llama31405B,Yes,Yes
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Sonnet,To some extent,No
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Llama318B,Yes,Yes
4430-62a96c6d-44e5-48dd-b877-7049d543065d,GPT4,Yes,Yes
4430-62a96c6d-44e5-48dd-b877-7049d543065d,Expert,Yes,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,GPT4,No,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Llama31405B,Yes,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Expert,No,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Sonnet,Yes,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Phi3,No,No
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Llama318B,No,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Mistral,Yes,Yes
4421-983a3c21-5b47-4c9d-88ec-1bf2ce245ca5,Gemini,No,Yes
294854344,Novice,Yes,No
294854344,Expert,Yes,Yes
294854344,Sonnet,Yes,Yes
294854344,Llama318B,Yes,Yes
294854344,Phi3,Yes,Yes
294854344,Llama31405B,Yes,Yes
294854344,Mistral,Yes,No
294854344,GPT4,Yes,Yes
294854344,Gemini,Yes,To some extent
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Llama31405B,Yes,Yes
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Mistral,Yes,Yes
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Gemini,No,Yes
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Sonnet,To some extent,Yes
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Llama318B,Yes,Yes
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Phi3,No,No
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,Expert,To some extent,Yes
2910-5bfc4a76-4444-458d-b5c0-ab54dc968b60,GPT4,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Llama31405B,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Mistral,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Sonnet,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,GPT4,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Gemini,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Llama318B,Yes,Yes
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Phi3,No,No
3640-95399f53-032f-403f-9d2e-b2751e05f87c,Expert,To some extent,No
429629538_2,Phi3,No,Yes
429629538_2,Gemini,Yes,Yes
429629538_2,Expert,Yes,No
429629538_2,Novice,No,No
429629538_2,Sonnet,Yes,Yes
429629538_2,GPT4,Yes,Yes
429629538_2,Llama31405B,To some extent,Yes
429629538_2,Llama318B,Yes,Yes
429629538_2,Mistral,To some extent,To some extent
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Llama318B,Yes,Yes
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Gemini,Yes,To some extent
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,GPT4,Yes,Yes
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Phi3,No,No
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Expert,Yes,Yes
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Sonnet,No,No
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Mistral,Yes,Yes
3953-bed62608-a7c7-4feb-b601-c3b157cdff23,Llama31405B,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Llama318B,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Llama31405B,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Gemini,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,GPT4,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Phi3,No,No
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Mistral,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Sonnet,Yes,Yes
4050-332ad0fe-8db0-4512-bb66-2e9a06409d3e,Expert,Yes,Yes
614271245_2,GPT4,Yes,Yes
614271245_2,Phi3,Yes,Yes
614271245_2,Novice,To some extent,No
614271245_2,Gemini,Yes,To some extent
614271245_2,Sonnet,Yes,Yes
614271245_2,Llama31405B,Yes,Yes
614271245_2,Llama318B,Yes,Yes
614271245_2,Mistral,Yes,No
614271245_2,Expert,To some extent,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Expert,Yes,Yes
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Llama318B,Yes,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Phi3,To some extent,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Llama31405B,Yes,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Mistral,Yes,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Sonnet,Yes,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,GPT4,Yes,No
4211-015f58b6-1408-417d-aa60-2a069b1a8806,Gemini,Yes,No
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,GPT4,Yes,Yes
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Sonnet,Yes,Yes
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Phi3,No,No
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Gemini,Yes,To some extent
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Llama318B,Yes,Yes
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Llama31405B,Yes,Yes
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Mistral,Yes,Yes
5722-bc3658a3-ba86-43c0-a3f3-5a42e167e492,Expert,Yes,Yes
616653340,Gemini,Yes,Yes
616653340,Sonnet,Yes,No
616653340,Expert,Yes,No
616653340,GPT4,Yes,Yes
616653340,Phi3,No,Yes
616653340,Novice,Yes,Yes
616653340,Mistral,Yes,No
616653340,Llama31405B,Yes,Yes
616653340,Llama318B,Yes,Yes
413845023,Llama31405B,Yes,Yes
413845023,Expert,Yes,No
413845023,Novice,To some extent,No
413845023,Mistral,Yes,No
413845023,Sonnet,Yes,Yes
413845023,GPT4,Yes,Yes
413845023,Phi3,Yes,Yes
413845023,Llama318B,Yes,Yes
413845023,Gemini,Yes,To some extent
413876945_2,Llama318B,Yes,Yes
413876945_2,Mistral,Yes,No
413876945_2,GPT4,Yes,Yes
413876945_2,Expert,Yes,Yes
413876945_2,Gemini,Yes,To some extent
413876945_2,Sonnet,Yes,Yes
413876945_2,Llama31405B,Yes,Yes
413876945_2,Phi3,Yes,Yes
413876945_2,Novice,Yes,No
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Sonnet,Yes,Yes
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Llama318B,Yes,Yes
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Llama31405B,Yes,Yes
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,GPT4,Yes,Yes
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Phi3,No,No
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Expert,Yes,Yes
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Mistral,No,No
1150-e9af6cd1-2d94-48e0-b535-62217c1ffaff,Gemini,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Llama31405B,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Expert,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Mistral,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Llama318B,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,GPT4,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Phi3,No,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Sonnet,Yes,Yes
3250-d171f1f2-93a5-4b54-b997-98842dc0dbb9,Gemini,No,Yes
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Llama31405B,No,Yes
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Gemini,No,Yes
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Mistral,Yes,Yes
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Llama318B,Yes,No
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Expert,No,No
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Sonnet,No,No
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,GPT4,No,No
2542-22f36986-95dc-4ccb-b98d-ff52e85d4851,Phi3,No,No
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Llama318B,Yes,Yes
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Sonnet,Yes,Yes
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Phi3,No,No
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Mistral,Yes,Yes
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Expert,To some extent,No
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,GPT4,Yes,Yes
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Gemini,Yes,Yes
5280-6ffe8c85-b076-41b9-b4a4-f33c7bcf6309,Llama31405B,Yes,Yes
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Llama318B,No,No
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,GPT4,Yes,Yes
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Gemini,Yes,To some extent
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Expert,Yes,No
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Llama31405B,Yes,Yes
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Mistral,Yes,Yes
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Sonnet,Yes,Yes
144-90ea89e1-86c9-4ed5-9a9c-d4ee953faf85,Phi3,No,To some extent
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Sonnet,Yes,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Llama31405B,Yes,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,GPT4,Yes,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Mistral,Yes,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Llama318B,No,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Gemini,Yes,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Expert,Yes,Yes
5752-777381cf-e363-4ea9-8638-482ac9ad22e5,Phi3,No,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Gemini,Yes,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Llama318B,To some extent,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Expert,Yes,To some extent
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Sonnet,Yes,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Mistral,Yes,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Llama31405B,Yes,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,GPT4,Yes,Yes
4020-ce33dfeb-2caa-4e37-ac71-74c43908b743,Phi3,No,No
3381-593e37e2-f543-47db-afb6-611901d318a2,Sonnet,To some extent,Yes
3381-593e37e2-f543-47db-afb6-611901d318a2,Expert,To some extent,No
3381-593e37e2-f543-47db-afb6-611901d318a2,Mistral,Yes,Yes
3381-593e37e2-f543-47db-afb6-611901d318a2,Gemini,Yes,To some extent
3381-593e37e2-f543-47db-afb6-611901d318a2,GPT4,Yes,Yes
3381-593e37e2-f543-47db-afb6-611901d318a2,Llama31405B,Yes,Yes
3381-593e37e2-f543-47db-afb6-611901d318a2,Phi3,No,No
3381-593e37e2-f543-47db-afb6-611901d318a2,Llama318B,No,Yes
41118288,Phi3,Yes,Yes
41118288,Mistral,No,No
41118288,Novice,No,No
41118288,Llama318B,Yes,No
41118288,Expert,Yes,No
41118288,GPT4,Yes,No
41118288,Llama31405B,Yes,No
41118288,Sonnet,Yes,No
41118288,Gemini,Yes,No
293972340,Expert,Yes,To some extent
293972340,Llama318B,Yes,Yes
293972340,Phi3,No,Yes
293972340,Novice,No,Yes
293972340,GPT4,Yes,Yes
293972340,Gemini,To some extent,To some extent
293972340,Mistral,To some extent,No
293972340,Sonnet,To some extent,Yes
293972340,Llama31405B,Yes,Yes
4551-8c811b85-29be-4af4-901b-e1720a4c9345,GPT4,Yes,No
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Gemini,Yes,Yes
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Sonnet,Yes,Yes
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Phi3,No,No
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Expert,To some extent,No
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Llama318B,Yes,Yes
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Mistral,Yes,Yes
4551-8c811b85-29be-4af4-901b-e1720a4c9345,Llama31405B,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Gemini,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,GPT4,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Sonnet,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Expert,Yes,No
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Mistral,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Llama31405B,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Llama318B,Yes,Yes
1180-90fbed3b-c1b9-4763-b89c-dac8d5b4f9de,Phi3,No,No
296399925_2,Llama31405B,Yes,Yes
296399925_2,GPT4,Yes,Yes
296399925_2,Mistral,Yes,To some extent
296399925_2,Phi3,Yes,Yes
296399925_2,Llama318B,Yes,Yes
296399925_2,Novice,To some extent,No
296399925_2,Expert,Yes,No
296399925_2,Sonnet,Yes,Yes
296399925_2,Gemini,Yes,To some extent
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Phi3,No,No
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Mistral,Yes,Yes
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Sonnet,Yes,Yes
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Llama318B,Yes,Yes
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Llama31405B,Yes,Yes
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Expert,Yes,To some extent
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,Gemini,Yes,Yes
330-44d1126f-a8b4-43d8-8ed5-4b0e80ec58ae,GPT4,Yes,Yes
411172030_2,Expert,Yes,Yes
411172030_2,Sonnet,Yes,Yes
411172030_2,Llama31405B,Yes,Yes
411172030_2,Novice,To some extent,No
411172030_2,Phi3,Yes,No
411172030_2,Mistral,Yes,No
411172030_2,GPT4,Yes,Yes
411172030_2,Llama318B,Yes,Yes
411172030_2,Gemini,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Sonnet,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,GPT4,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Mistral,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Expert,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Phi3,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Llama318B,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Llama31405B,Yes,No
4121-49239ebd-fe9e-495d-bb80-6d7a2489b354,Gemini,Yes,No
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Mistral,Yes,Yes
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Llama31405B,Yes,Yes
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Phi3,No,No
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,GPT4,Yes,Yes
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Expert,Yes,Yes
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Gemini,Yes,Yes
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Llama318B,Yes,No
1311-8855cb11-3c53-4da3-a2dc-fd1f7289a631,Sonnet,Yes,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Llama31405B,Yes,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Mistral,Yes,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Llama318B,No,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Sonnet,Yes,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,GPT4,Yes,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Gemini,Yes,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Phi3,No,Yes
4983-21a72bb6-09e7-4d6e-8f71-ae97f4d88b77,Expert,Yes,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Llama31405B,Yes,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,GPT4,Yes,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Gemini,No,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Llama318B,To some extent,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Sonnet,Yes,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Phi3,No,Yes
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Expert,Yes,No
4431-e8e613c5-3522-4276-99f6-41c1fa77a5aa,Mistral,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Expert,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Llama318B,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Sonnet,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Gemini,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,GPT4,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Llama31405B,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Mistral,Yes,Yes
3783-f9f84ae0-3599-4d34-8745-c555bcdcbbe9,Phi3,No,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Llama318B,Yes,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,GPT4,Yes,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Expert,Yes,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Phi3,No,No
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Mistral,Yes,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Sonnet,Yes,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Llama31405B,Yes,Yes
1020-ec5112dc-ad52-4519-a558-fd35c8569e7a,Gemini,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Gemini,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Mistral,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Llama31405B,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Phi3,No,No
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Llama318B,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Sonnet,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,Expert,Yes,Yes
4470-eca5b354-0484-4ef1-8c9a-8aff450488d5,GPT4,Yes,Yes
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Expert,To some extent,No
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Llama31405B,Yes,Yes
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Llama318B,No,To some extent
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Sonnet,No,Yes
145-232cdfd3-a855-443f-acd3-fc189811e0b4,GPT4,Yes,Yes
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Phi3,No,No
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Mistral,To some extent,No
145-232cdfd3-a855-443f-acd3-fc189811e0b4,Gemini,No,Yes
4260-7254b799-22a5-4886-b444-527ca061ae67,Sonnet,Yes,Yes
4260-7254b799-22a5-4886-b444-527ca061ae67,Llama31405B,Yes,Yes
4260-7254b799-22a5-4886-b444-527ca061ae67,Expert,Yes,No
4260-7254b799-22a5-4886-b444-527ca061ae67,Phi3,No,No
4260-7254b799-22a5-4886-b444-527ca061ae67,Mistral,Yes,Yes
4260-7254b799-22a5-4886-b444-527ca061ae67,GPT4,Yes,Yes
4260-7254b799-22a5-4886-b444-527ca061ae67,Llama318B,Yes,Yes
4260-7254b799-22a5-4886-b444-527ca061ae67,Gemini,Yes,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Gemini,Yes,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Llama31405B,Yes,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Llama318B,To some extent,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,GPT4,Yes,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Sonnet,Yes,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Expert,Yes,No
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Mistral,Yes,Yes
4451-21b56e8b-cda3-4edc-980b-9bd23081abea,Phi3,No,No
